co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
-0.699965445,-0.877589538,-0.959818758,-1.080127961,-0.3528316,0.532815245,-0.355993754,-1.520859674,-0.342431836,-1.700735761,0.790794252,-1.280585891,1/1/2005 8:00,[[ 0.04543769 -0.02568728 -0.06054782]]
-0.769369834,-0.768577186,-0.959818758,-1.095063879,-0.468874517,0.620375648,-0.522369112,-1.543568686,-0.396480128,-1.552821442,0.549261823,-1.25915519,1/1/2005 9:00,[[ 0.06209475 -0.02568728 -0.05037522]]
-0.283539111,-0.441540131,-0.63857886,-0.598444581,-0.082064794,0.049329546,0.039147723,-1.273899172,-0.052536452,-1.222858731,-0.048818479,-1.255417277,1/1/2005 11:00,[[ 0.04266152 -0.02829824 -0.07098812]]
0.132887223,-0.050912538,-0.370878945,-0.25118447,0.091999581,-0.209544686,0.288710761,-1.024100043,0.271753301,-1.01805429,-0.336357086,-1.239219654,1/1/2005 12:00,[[ 0.04266152 -0.02704111 -0.07112197]]
0.618717945,0.784848825,0.258215855,0.413463915,1.295944843,-0.662574594,1.120587554,-0.706173879,0.976837838,-0.756359726,-0.560637199,-1.169694473,1/1/2005 17:00,[[ 0.0725054  -0.00479955 -0.07694444]]
1.035144279,0.998331347,0.164520885,0.323848402,1.837478455,-0.746328022,1.266165993,-0.717528385,1.401853952,-1.074944413,0.267473988,-0.991271429,1/1/2005 19:00,[[ 0.08013989  0.0013894  -0.07145659]]
-0.3529435,-0.296190329,-0.785813813,-0.807547443,-0.22711844,0.159731793,-0.127227636,-1.330671701,0.163656716,-1.484553295,0.808046569,-1.108641895,1/2/2005 1:00,[[-0.07601999  0.01756288 -0.12459502]]
-0.561156667,-0.527841576,-0.879508784,-0.960640611,-0.362501843,0.315817727,-0.314399914,-1.356219339,-0.013228603,-1.484553295,0.813797341,-1.107894313,1/2/2005 2:00,[[-0.07601999  0.0181431  -0.13035057]]
-0.769369834,-0.895758263,-1.040128733,-1.229487148,-0.454369152,0.605147752,-0.605556791,-1.438539507,-0.440701458,-1.72349181,1.291111428,-1.139292781,1/2/2005 6:00,[[-0.07601999  0.00503992 -0.13048442]]
0.479909167,0.56228194,-0.183489005,-0.042081607,1.010672672,-0.605469983,1.141384474,-0.765785034,1.441161801,-0.983920217,0.296227849,-0.905548625,1/2/2005 18:00,[[ 0.06972923 -0.0028655  -0.07199199]]
-0.283539111,0.357883781,-0.45118892,-0.344533962,0.000132272,-0.685416438,-0.044039956,-0.771462287,0.841717108,-1.131834535,1.337117605,-0.563654188,1/5/2005 5:00,[[-0.07324381  0.01311457 -0.13155522]]
1.867996947,2.165671946,1.221935549,1.249875365,2.915710557,-1.435390317,1.286962912,0.358311046,2.219948555,-0.881517996,0.940314328,-0.47170153,1/5/2005 10:00,[[ 0.05515431 -0.0245752  -0.05064292]]
2.145614503,2.569926084,1.703795396,1.619539354,3.626473422,-1.50391585,1.806885908,0.574046658,2.598286599,-0.722225653,0.716034215,-0.407160233,1/5/2005 11:00,[[ 0.04682578 -0.02713781 -0.06871267]]
0.826931112,1.016500072,0.632995736,0.760724026,0.6577088,-1.119411475,0.746242997,0.233411482,0.826976664,-0.460531089,0.877055834,0.027683639,1/5/2005 20:00,[[ 0.08013989 -0.00528306 -0.06918114]]
-0.3529435,-0.223515428,-0.63857886,-0.594710601,-0.212613076,-0.198123764,0.018350803,-0.717528385,-0.401393609,-0.574311334,0.825298885,-0.153480541,1/6/2005 2:00,[[-0.07324381  0.02068154 -0.13142137]]
-0.838774223,-0.468793219,-0.906278775,-0.983044489,-0.739641323,0.159731793,-0.917510589,-0.910554984,-0.725683362,-0.779115776,1.153092897,-0.234468655,1/6/2005 5:00,[[-0.07324381  0.01311457 -0.13155522]]
-0.699965445,-0.414287043,-0.825968801,-0.859823159,-0.241623805,-0.02300296,-0.085633796,-0.83391207,-0.519317156,-0.699469604,0.986320505,-0.227242023,1/6/2005 8:00,[[ 0.050296   -0.02094886 -0.05505997]]
-0.422347889,-0.000948543,-0.531498894,-0.445351414,-0.024043336,-0.430349179,0.122335402,-0.550049423,-0.195027403,-0.733603677,1.193348302,-0.145506327,1/6/2005 9:00,[[ 0.06695305 -0.02094886 -0.04488737]]
-0.3529435,0.071726358,-0.571653881,-0.512563048,-0.009537971,-0.407507335,0.35110152,-0.589790194,-0.251532436,-0.221592575,0.261723216,-0.085948914,1/6/2005 12:00,[[ 0.04751982 -0.02225434 -0.06616952]]
-0.283539111,-0.055454719,-0.531498894,-0.460287332,0.004967393,-0.380858517,0.330304601,-0.575597061,-0.335061615,-0.119190354,0.077698508,-0.10414009,1/6/2005 14:00,[[ 0.05862453 -0.02781473 -0.07005117]]
-0.144730333,0.294293243,-0.330723958,-0.213844673,0.154856161,-0.563593269,0.475883039,-0.433665738,-0.005858381,-0.221592575,0.307729393,-0.049815756,1/6/2005 17:00,[[ 0.07389349  0.00124435 -0.07520439]]
-0.005921555,0.512317946,-0.170104009,-0.027145688,0.53199564,-0.727293152,0.871024516,-0.334313812,0.254556117,-0.346750844,0.463000241,-0.104638479,1/6/2005 18:00,[[ 0.07111732  0.0031784  -0.07025194]]
0.479909167,1.00741571,0.298370842,0.450803712,1.189572169,-0.970939488,1.203775233,-0.061805671,0.765558151,-0.403640967,0.612520316,-0.07324001,1/6/2005 19:00,[[ 0.08152798  0.00743331 -0.06971654]]
0.202291612,0.394221232,-0.237028988,-0.101825282,0.648038557,-0.635925775,0.850227596,-0.413795353,0.502686912,-0.56293331,0.917311239,-0.082460195,1/6/2005 21:00,[[-0.00383942 -0.05329582 -0.09287258]]
-0.3529435,0.189823072,-0.384263941,-0.273588348,-0.024043336,-0.529330503,0.330304601,-0.535856291,0.399503809,-0.631201457,1.038077454,-0.111366722,1/6/2005 22:00,[[-0.05797485 -0.0663023  -0.08002299]]
-0.561156667,-0.305274692,-0.785813813,-0.796345504,-0.377007208,-0.053458752,-0.272806074,-0.88216872,-0.168003257,-0.858761947,1.233603707,-0.287547019,1/7/2005 0:00,[[-0.03715353  0.02029473 -0.10826533]]
-0.491752278,-0.346154324,-0.879508784,-0.953172651,-0.483379882,0.129276,-0.459978353,-0.941779875,-0.398936869,-0.881517996,1.222102162,-0.321188235,1/7/2005 1:00,[[-0.05658676  0.0190376  -0.12566582]]
-0.769369834,-0.714071011,-1.026743737,-1.20334929,-0.519643293,0.399571155,-0.657549091,-1.032615922,-0.642154183,-1.097700462,1.475136136,-0.451018412,1/7/2005 3:00,[[-0.0635272   0.01205085 -0.13115367]]
-1.04698739,-1.118325148,-1.17397869,-1.502067666,-0.817003267,1.054370685,-1.167073627,-1.254028787,-0.909938903,-1.177346633,1.434880731,-0.56789049,1/7/2005 5:00,[[-0.0635272   0.01205085 -0.13155522]]
-0.283539111,-0.028201631,-0.344108954,-0.217578653,0.203207376,-0.434156153,-0.252009154,-0.632369591,-0.246618955,-1.313882927,1.670662389,-0.618726106,1/7/2005 8:00,[[ 0.06487092 -0.02094886 -0.05505997]]
0.063482834,0.339715056,0.110980902,0.264104727,0.328920536,-0.765362892,0.35110152,-0.382570462,0.35773922,-0.836005898,0.693031126,-0.55368642,1/7/2005 11:00,[[ 0.05515431 -0.02351147 -0.06603567]]
1.035144279,1.343537127,0.847155668,0.943689031,1.682754565,-1.271690435,1.224572153,0.170961699,1.431334839,-0.722225653,0.911560467,-0.30424303,1/7/2005 17:00,[[ 0.07389349  0.00124435 -0.07520439]]
1.243357446,0.898403358,0.699920715,0.816733721,1.953521371,-1.050885942,0.725446077,-0.095869188,0.831890145,-1.37077305,1.958200995,-0.55842111,1/7/2005 22:00,[[-0.05797485 -0.06867151 -0.08002299]]
0.896335501,0.7666801,0.378680817,0.532951265,1.57154677,-0.929062774,0.538273799,-0.317282053,0.745904226,-1.382151074,1.906444046,-0.58932119,1/8/2005 0:00,[[-0.03715353  0.01703102 -0.10826533]]
-0.630561056,-0.614143021,-0.906278775,-0.997980408,-0.280304777,0.266327065,-0.355993754,-1.168869993,-0.332604874,-1.154590584,1.279609884,-0.604522036,1/8/2005 5:00,[[-0.0635272   0.00878714 -0.13155522]]
-0.561156667,-0.400660499,-0.759043822,-0.770207647,-0.140086253,0.079785338,-0.376790673,-1.055324934,-0.288383544,-1.074944413,1.066831315,-0.613991416,1/8/2005 7:00,[[ 0.01281763 -0.03124767 -0.05144602]]
0.132887223,0.380594688,-0.022869056,0.133415438,0.836608297,-0.742521048,0.039147723,-0.476245135,0.416700993,-1.234236756,1.590151579,-0.563903382,1/8/2005 8:00,[[ 0.06487092 -0.02012689 -0.05505997]]
0.618717945,0.503233583,0.151135889,0.312646463,1.063859009,-0.871958164,0.45508612,-0.368377329,0.709053118,-0.983920217,0.992071277,-0.554683197,1/8/2005 10:00,[[ 0.06348283 -0.02012689 -0.04743052]]
0.479909167,0.925656446,0.392065813,0.540419224,0.957486335,-1.012816202,0.746242997,-0.135609959,1.011232205,-0.426397016,0.08344928,-0.473445889,1/8/2005 13:00,[[ 0.0614007  -0.02143237 -0.06898037]]
1.035144279,1.266320045,0.552685762,0.689778412,1.324955572,-1.153674241,1.328556752,-0.03058078,1.411680915,-0.471909114,0.370987887,-0.316951934,1/8/2005 14:00,[[ 0.06625901 -0.02699276 -0.07005117]]
1.520975002,1.874972342,0.900695651,0.992230767,2.122750625,-1.279304383,1.411744431,0.30721577,1.792475699,-0.608445408,0.940314328,-0.137033724,1/8/2005 19:00,[[ 0.08152798  0.00743331 -0.06971654]]
0.202291612,0.407847776,-0.143334017,0.002726149,0.62386295,-0.708258282,0.829430676,-0.379731835,0.615696977,-0.460531089,0.75628962,-0.053802863,1/8/2005 22:00,[[-0.05936293 -0.06867151 -0.08002299]]
-0.977583001,-0.791288093,-1.053513728,-1.244423067,-0.831508632,0.544236168,-1.167073627,-0.984359272,-1.128588812,-0.43777504,0.670028038,-0.080466642,1/9/2005 4:00,[[-0.0635272   0.00158281 -0.12847667]]
-1.04698739,-0.813999,-1.147208699,-1.442323991,-0.879859847,0.768847634,-1.354245905,-0.984359272,-1.143329255,-0.574311334,1.02657591,-0.029132637,1/9/2005 6:00,[[-0.0635272  -0.00395341 -0.13155522]]
-1.04698739,-0.74586628,-1.093668716,-1.3303046,-0.720300837,0.548043142,-1.042292108,-0.995713778,-1.116305109,-0.506043187,0.802295797,-0.08096503,1/9/2005 8:00,[[ 0.06487092 -0.02012689 -0.04930442]]
-0.144730333,0.56228194,-0.277183975,-0.146633039,0.203207376,-0.788204736,0.330304601,-0.362700076,0.274210041,-0.289860722,0.388240203,-0.079968253,1/9/2005 12:00,[[ 0.05515431 -0.02143237 -0.06643722]]
-0.144730333,0.580450666,-0.277183975,-0.154100998,0.096834702,-0.780590788,0.35110152,-0.368377329,0.166113457,-0.073678256,0.08344928,-0.036359269,1/9/2005 13:00,[[ 0.0614007  -0.02143237 -0.06924807]]
0.063482834,0.771222281,0.325140834,0.47694157,0.067823973,-1.050885942,0.642258398,0.108511917,0.171026938,-0.107812329,0.169710862,-0.012436626,1/9/2005 14:00,[[ 0.06625901 -0.02699276 -0.07031887]]
0.826931112,0.943825171,0.52591577,0.667374534,0.744740988,-1.085148709,0.891821436,0.134059555,0.593586312,-0.244348624,0.336483254,-0.0607803,1/9/2005 18:00,[[ 0.06625901  0.0031784  -0.07051964]]
0.341100389,0.689463017,0.191290876,0.342518301,0.855948783,-0.932869748,0.871024516,-0.110062321,0.411787512,-0.323994795,0.411243292,-0.1165998,1/9/2005 20:00,[[ 0.07597562 -0.00165672 -0.06998424]]
0.271696001,0.557739759,-0.076409039,0.073671763,0.822102932,-0.79201171,0.829430676,-0.26334815,0.372479663,-0.358128869,0.503255646,-0.090932798,1/9/2005 21:00,[[-0.01008582 -0.05329582 -0.09314028]]
-0.075325944,0.298835424,-0.370878945,-0.258652429,0.222547862,-0.613083931,0.538273799,-0.39960222,0.075214057,-0.43777504,0.813797341,0.012981182,1/10/2005 0:00,[[-0.03715353  0.00779594 -0.11040693]]
-0.838774223,-0.500588488,-1.08028372,-1.311634701,-0.669532061,0.395764181,-0.688744471,-0.83391207,-0.541427821,-0.540177261,1.250856023,0.148044436,1/10/2005 3:00,[[-0.0635272  -0.00044794 -0.13329527]]
0.341100389,1.370790215,1.221935549,1.246141385,1.479679461,-1.423969395,0.912618356,0.738686993,1.342892179,-0.358128869,0.825298885,0.139821028,1/10/2005 14:00,[[ 0.06625901 -0.02699276 -0.07031887]]
-0.214134722,0.439643045,-0.330723958,-0.202642734,0.067823973,-0.708258282,0.101538483,-0.422311232,0.36019596,-0.631201457,1.291111428,0.052603059,1/11/2005 0:00,[[-0.03576544  0.00779594 -0.10786378]]
-0.838774223,-0.278021604,-0.919663771,-1.012916326,-0.613928163,0.114048104,-0.75113523,-0.83391207,-0.376826204,-0.631201457,1.13584058,-0.04059557,1/11/2005 6:00,[[-0.06213911 -0.00598416 -0.13369682]]
0.757526723,1.66148982,1.181780562,1.216269548,1.648908715,-1.260269513,0.517476879,0.670559957,1.136525973,-0.619823432,1.043828226,-0.089686827,1/11/2005 8:00,[[ 0.05931857 -0.0206104  -0.05171372]]
1.104548668,1.261777864,0.686535719,0.805531782,1.38297703,-1.199357929,0.663055318,0.125543676,1.259363001,-0.540177261,0.750538847,-0.161205561,1/11/2005 10:00,[[ 0.05793048 -0.0206104  -0.04167497]]
0.688122334,1.157307693,0.833770672,0.932487092,1.397482395,-1.271690435,0.767039917,0.170961699,1.465729207,-0.471909114,0.486003329,-0.240449316,1/11/2005 12:00,[[ 0.04960196 -0.02022359 -0.06643722]]
1.035144279,1.329910583,1.155010571,1.19013169,1.378141909,-1.347829915,0.621461478,0.39521319,1.318324774,-0.426397016,0.393990975,-0.253905802,1/11/2005 14:00,[[ 0.06070666 -0.02578398 -0.07031887]]
1.243357446,1.411669847,1.221935549,1.249875365,1.22341802,-1.423969395,0.683852238,0.460501599,1.450988763,-0.483287138,0.67577881,-0.13204984,1/11/2005 18:00,[[ 0.06417688  0.00269489 -0.07051964]]
1.035144279,1.452549479,1.275475532,1.290949142,1.184737047,-1.401127551,0.725446077,0.39521319,1.446075282,-0.494665163,0.710283442,-0.136286142,1/11/2005 19:00,[[ 0.07458754  0.00694979 -0.06998424]]
0.896335501,1.393501122,0.860540664,0.95115699,1.532865798,-1.321181097,0.725446077,0.278829505,1.367459585,-0.631201457,1.032326682,-0.110369945,1/11/2005 22:00,[[-0.05519867 -0.06166058 -0.08792013]]
-0.630561056,0.453269589,-0.076409039,0.081139723,0.759246353,-0.879572112,0.330304601,-0.385409088,0.76064467,-0.631201457,0.986320505,-0.141270026,1/12/2005 0:00,[[-0.03576544  0.00779594 -0.10505293]]
-0.769369834,-0.409744862,-0.73227383,-0.73286785,-0.285139899,-0.125791258,-0.584759872,-0.765785034,-0.202397625,-0.858761947,1.45788382,-0.17416366,1/12/2005 5:00,[[-0.06213911 -0.00044794 -0.13088597]]
-0.491752278,-0.0599969,-0.384263941,-0.277322328,0.556171248,-0.597856035,-0.272806074,-0.567081182,0.092411241,-0.949786143,1.670662389,-0.178649155,1/12/2005 6:00,[[-0.06213911 -0.00598416 -0.13088597]]
-0.214134722,0.335172874,-0.116564026,0.032597987,1.146056075,-0.757748944,-0.044039956,-0.322959306,0.252099376,-0.995298241,1.722419338,-0.206060517,1/12/2005 7:00,[[ 0.00726528 -0.02955537 -0.04809977]]
1.173953057,1.679658545,1.021160613,1.089314238,2.949556407,-1.382092681,0.559070719,0.469017478,1.25444952,-1.006676266,1.722419338,-0.2282388,1/12/2005 8:00,[[ 0.05931857 -0.01843459 -0.05171372]]
0.896335501,0.889318995,1.074700596,1.126654035,1.204077534,-1.241234643,1.286962912,0.332763408,1.12178553,-0.21021455,-0.037316935,-0.299757534,1/12/2005 15:00,[[ 0.06625901 -0.0187247  -0.06978347]]
1.798592558,1.602441463,2.03842029,1.858514054,1.832643333,-1.496301902,1.370150592,1.036742772,1.544344904,-0.369506893,0.393990975,-0.184629816,1/12/2005 18:00,[[ 0.06487092  0.00269489 -0.07051964]]
2.492636448,1.856803617,2.439970163,2.127360592,2.350001337,-1.568634408,1.474135191,1.309250912,1.718773483,-0.392262942,0.480252557,-0.148995046,1/12/2005 19:00,[[ 0.07528158  0.00694979 -0.06998424]]
2.631445226,1.756875628,1.757335379,1.656879151,2.6110979,-1.431583343,1.370150592,0.838038919,1.70403304,-0.631201457,1.038077454,-0.097910236,1/12/2005 21:00,[[-0.0066156  -0.04976618 -0.09916353]]
-0.699965445,-0.877589538,-0.866123788,-0.923300814,-0.241623805,0.190187585,-0.522369112,-0.984359272,-0.526687377,-1.291126878,1.877690186,-0.507087106,1/13/2005 4:00,[[-0.06283315 -0.00035124 -0.11897333]]
-0.838774223,-0.98660189,-0.933048767,-1.031586225,-0.391512572,0.372922337,-0.709541391,-1.086549825,-0.595476113,-1.200102682,1.601653123,-0.523533923,1/13/2005 5:00,[[-0.06283315 -0.00035124 -0.12205187]]
-0.769369834,-0.777661549,-0.866123788,-0.927034793,-0.231953562,0.312010753,-0.626353711,-1.097904331,-0.548798042,-1.256992805,1.739671654,-0.525527476,1/13/2005 6:00,[[-0.06283315 -0.00588745 -0.12205187]]
0.688122334,0.989246984,0.820385677,0.925019132,1.847148698,-1.149867267,0.330304601,0.193670711,0.861371032,-1.063566388,1.463634592,-0.417626389,1/13/2005 8:00,[[ 0.05931857 -0.01833789 -0.05171372]]
1.035144279,1.307199677,0.847155668,0.94742301,2.277474514,-1.176516085,1.328556752,0.145414061,1.505037055,-0.66533553,0.762040392,-0.317450322,1/13/2005 11:00,[[ 0.04960196 -0.01920821 -0.06630337]]
0.410504778,0.7666801,0.753460698,0.869009437,0.599687342,-1.149867267,0.538273799,0.111350544,0.876111475,-0.460531089,0.480252557,-0.230979936,1/13/2005 16:00,[[ 0.07042327 -0.01519506 -0.07031887]]
1.243357446,1.497971292,1.302245524,1.317086999,1.57154677,-1.382092681,1.016602955,0.508758249,1.318324774,-0.597067383,0.779292708,-0.210546012,1/13/2005 17:00,[[ 0.0676471   0.00259818 -0.07801524]]
1.312761835,1.252693501,1.288860528,1.298417101,1.358801423,-1.363057811,0.683852238,0.369665552,1.296214109,-0.767737751,1.153092897,-0.215529896,1/13/2005 19:00,[[ 0.07528158  0.00878714 -0.07252739]]
0.410504778,0.339715056,-0.183489005,-0.045815587,0.362766387,-0.624504853,0.018350803,-0.655078602,0.340542036,-1.131834535,1.354369921,-0.555929168,1/14/2005 0:00,[[-0.0350714   0.00852121 -0.09688808]]
-0.769369834,-0.764035005,-0.879508784,-0.938236733,-0.495467685,0.167345741,-0.76153369,-1.148999607,-0.524230637,-1.234236756,1.469385364,-0.615486581,1/14/2005 3:00,[[-0.06144507  0.00027733 -0.12272112]]
-0.491752278,-0.132671802,-0.384263941,-0.273588348,0.638368314,-0.384665491,-0.023243036,-0.797009926,-0.003401641,-1.348017001,1.716668566,-0.63143501,1/14/2005 7:00,[[ 0.00865337 -0.02858835 -0.04569047]]
2.006805725,1.652405457,1.917955328,1.776366501,2.48538474,-1.423969395,0.995806035,0.681914463,1.261819741,-1.222858731,1.45788382,-0.607263173,1/14/2005 8:00,[[ 0.05931857 -0.01746757 -0.04930442]]
1.173953057,1.084632792,0.927465643,1.007166685,2.456374011,-1.165095163,1.411744431,0.006321364,1.296214109,-0.938408119,1.015074366,-0.501106445,1/14/2005 11:00,[[ 0.04960196 -0.01833789 -0.06389407]]
0.688122334,0.598619391,0.606225745,0.738320148,1.682754565,-1.012816202,1.099790634,-0.149803091,0.964554135,-0.836005898,0.813797341,-0.481420103,1/14/2005 12:00,[[ 0.04960196 -0.01708076 -0.06402792]]
0.826931112,0.780306644,0.96762063,1.044506482,1.368471666,-1.168902137,1.016602955,0.222056976,1.011232205,-0.744981702,0.658526493,-0.471950724,1/14/2005 13:00,[[ 0.05584835 -0.01708076 -0.06683877]]
0.688122334,0.462353951,0.659765728,0.779393924,0.793092203,-1.005202254,0.663055318,-0.036258033,0.748360967,-0.710847628,0.612520316,-0.457995849,1/14/2005 14:00,[[ 0.06070666 -0.02351147 -0.06790957]]
0.896335501,0.961993897,0.900695651,0.988496787,0.996167308,-1.134639371,0.663055318,0.16244582,0.9866648,-0.642579481,0.555012595,-0.410898146,1/14/2005 16:00,[[ 0.07042327 -0.01519506 -0.06790957]]
2.562040837,1.761417809,2.078575277,1.884651912,2.287144757,-1.515336772,1.59891671,0.764234631,1.856350954,-1.052188364,1.469385364,-0.40043199,1/14/2005 20:00,[[ 0.07458754 -0.00030289 -0.07011809]]
2.006805725,1.143681149,1.074700596,1.134121995,2.291979879,-1.218392799,1.640510549,0.179477579,1.374829806,-1.063566388,1.480886908,-0.417377195,1/14/2005 21:00,[[-0.0066156  -0.04860575 -0.09742348]]
-0.283539111,-0.382491774,-0.531498894,-0.460287332,-0.033713579,-0.19431679,0.309507681,-0.964488887,0.104694943,-1.052188364,1.164594441,-0.555181586,1/14/2005 22:00,[[-0.05381058 -0.05672876 -0.08618009]]
-0.075325944,-0.259852879,-0.531498894,-0.456553353,0.208042498,-0.209544686,0.226320001,-1.004229658,-0.077103857,-1.450419222,1.722419338,-0.744569175,1/15/2005 2:00,[[-0.06213911  0.00784429 -0.12339037]]
-0.144730333,-0.155382708,-0.063024043,0.092341662,0.459468817,-0.495067737,0.330304601,-0.68062624,0.060473613,-1.59833354,1.774176287,-0.870661438,1/15/2005 8:00,[[ 0.05931857 -0.01833789 -0.04930442]]
0.410504778,0.126232534,0.057440919,0.219296971,1.233088263,-0.685416438,0.912618356,-0.638046843,0.372479663,-1.484553295,1.561397718,-0.828796813,1/15/2005 10:00,[[ 0.05793048 -0.01833789 -0.03926568]]
0.202291612,0.089895083,-0.022869056,0.129681458,0.996167308,-0.609276957,0.871024516,-0.686303493,0.397047068,-1.359395025,1.314114516,-0.805621753,1/15/2005 11:00,[[ 0.04960196 -0.01920821 -0.06389407]]
1.590379391,1.120970243,1.0613156,1.126654035,1.943851128,-1.130832397,2.098042786,0.037546255,1.657354969,-0.7904938,0.336483254,-0.698219054,1/15/2005 14:00,[[ 0.06070666 -0.02438179 -0.06790957]]
0.826931112,0.575908484,0.351910825,0.506813407,1.271769235,-0.826274476,1.141384474,-0.498954147,1.175833822,-1.131834535,0.911560467,-0.752045001,1/15/2005 20:00,[[ 0.07528158 -0.00126991 -0.07011809]]
-0.005921555,-0.209888884,-0.344108954,-0.217578653,0.24672347,-0.323753907,0.35110152,-1.075195319,0.323344852,-1.416285148,0.923062011,-1.008964217,1/16/2005 2:00,[[-0.06144507  0.00784429 -0.12231957]]
-0.491752278,-0.813999,-0.799198809,-0.826217342,-0.212613076,0.342466545,0.184726162,-1.376089725,-0.31295095,-1.484553295,0.762040392,-1.125587101,1/16/2005 5:00,[[-0.06144507  0.00027733 -0.12245342]]
-0.769369834,-1.172831324,-1.013358741,-1.169743473,-0.502720368,0.924933568,-0.314399914,-1.685500009,-1.089280963,-0.779115776,-0.865428122,-1.359082062,1/16/2005 11:00,[[ 0.04960196 -0.01915986 -0.06469717]]
-0.908178612,-1.313638945,-1.107053711,-1.367644397,-0.618763285,1.176193853,-0.543166032,-1.793367815,-1.34723872,-0.699469604,-1.003446653,-1.383004705,1/16/2005 14:00,[[ 0.06070666 -0.02433344 -0.06871267]]
-0.977583001,-1.250048406,-1.093668716,-1.337772559,-0.652609135,1.183807801,-0.647150631,-1.759304298,-1.418484196,-0.710847628,-0.974692793,-1.377024045,1/16/2005 15:00,[[ 0.06625901 -0.01954667 -0.06817727]]
-0.699965445,-1.050192428,-0.98658875,-1.121201737,-0.318985749,0.776461582,0.018350803,-1.651436492,-1.16789666,-0.744981702,-0.945938932,-1.377771627,1/16/2005 16:00,[[ 0.07042327 -0.01596868 -0.06871267]]
-0.699965445,-0.982059708,-0.919663771,-1.024118265,-0.299645263,0.700322102,0.205523082,-1.614534348,-1.003295044,-0.824627874,-0.830923489,-1.366308694,1/16/2005 17:00,[[ 0.06903519  0.00182456 -0.07640904]]
-0.075325944,-0.455166675,-0.411033932,-0.303460185,0.430458088,0.022680728,1.016602955,-1.316478569,-0.239248733,-1.052188364,-0.629646465,-1.403438629,1/16/2005 19:00,[[ 0.07666967  0.00801352 -0.07092119]]
0.063482834,-0.432455769,-0.370878945,-0.258652429,0.614192707,-0.049651778,1.162181394,-1.296608184,-0.13606563,-1.074944413,-0.664151097,-1.435335486,1/16/2005 20:00,[[ 0.07597562 -0.00107651 -0.07092119]]
-0.491752278,-0.873047357,-0.852738792,-0.900896936,-0.217448197,0.460482739,0.45508612,-1.537891433,-0.612673297,-1.268370829,-0.301852453,-1.390480531,1/17/2005 0:00,[[-0.0350714   0.00852121 -0.09581728]]
-0.630561056,-0.972975346,-0.892893779,-0.97184255,-0.459204274,0.601340778,-0.023243036,-1.58898671,-0.664264848,-1.313882927,-0.198338555,-1.373286132,1/17/2005 1:00,[[-0.05450463  0.00726408 -0.11656403]]
-1.04698739,-1.19554223,-1.17397869,-1.524471544,-0.613928163,1.275175177,-0.449579893,-1.72524078,-0.784645135,-1.541443418,0.278975532,-1.347120741,1/17/2005 3:00,[[-0.06144507  0.00027733 -0.12205187]]
-0.977583001,-1.063818972,-1.147208699,-1.457259909,-0.584917434,1.252333333,-0.439181433,-1.657113745,-0.779731654,-1.632467614,0.376738659,-1.369548219,1/17/2005 6:00,[[-0.06144507 -0.00525889 -0.12245342]]
-0.769369834,-0.854878631,-0.933048767,-1.027852245,-0.536566218,0.654638414,-0.335196834,-1.489634783,-0.558625004,-1.586955516,0.342234026,-1.355842538,1/17/2005 7:00,[[ 0.00518315 -0.03153777 -0.04595817]]
0.826931112,0.176196528,0.686535719,0.805531782,1.387812152,-0.83008145,1.474135191,-0.683464867,0.969467616,-0.528799236,-1.434754563,-1.552456759,1/17/2005 16:00,[[ 0.06695305 -0.01596868 -0.06817727]]
4.505363728,2.610805716,4.394179542,3.318500113,4.709540646,-1.747562186,3.345857975,1.485245753,3.170707147,-0.949786143,-0.583640287,-1.317466632,1/17/2005 18:00,[[ 0.06487092  0.00375861 -0.07092119]]
4.574768117,2.301937386,3.617849789,2.87415653,4.777232347,-1.709492446,2.368402743,1.050935904,3.124029076,-1.109078486,-0.07757234,-1.182403377,1/17/2005 19:00,[[ 0.07528158  0.00801352 -0.07038579]]
1.035144279,0.671294292,0.87392566,0.966092909,1.644073593,-1.028044098,1.453338271,-0.538694917,1.618047121,-1.177346633,0.066196964,-1.168697697,1/17/2005 20:00,[[ 0.07458754 -0.00107651 -0.07038579]]
-0.908178612,-1.036565884,-1.026743737,-1.21081725,-0.565576948,0.723163946,-0.501572192,-1.554923192,-0.276099842,-1.643845638,0.589517228,-1.309741612,1/18/2005 5:00,[[-0.06144507  0.00027733 -0.12245342]]
0.688122334,0.798475369,0.887310655,0.977294848,1.499019947,-0.890993034,1.162181394,-0.294573041,1.205314709,-1.552821442,0.451498696,-1.295537542,1/18/2005 8:00,[[ 0.05584835 -0.02041699 -0.04876902]]
2.076210114,1.098259336,1.355785507,1.354426796,2.886699827,-1.233620695,1.328556752,-0.163996224,1.731057186,-1.507309344,0.422744836,-1.268873763,1/18/2005 9:00,[[ 0.0725054  -0.02041699 -0.03859643]]
1.173953057,1.061921886,0.940850638,1.018368624,2.678789601,-1.107990553,1.765292068,-0.308766173,1.880918359,-1.37077305,0.313480165,-1.214798623,1/18/2005 11:00,[[ 0.04613174 -0.01915986 -0.06335867]]
1.937401336,2.038490869,1.998265303,1.828642217,3.771527068,-1.477267032,2.555575022,0.466178852,2.524584383,-1.37077305,0.957566644,-0.959374572,1/18/2005 13:00,[[ 0.05237813 -0.01790273 -0.06630337]]
